所有樣本的預測結果
====================================================================================================

Idx    正確     信心度        真實ID     預測ID     真實類別                           預測類別                           路徑
34     ✓      0.2283     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               131_0.2760841102955763M58-Encoder側走行機身_90Axis_172degree.jpg
35     ✓      0.3934     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               132_0.27550287641341004M58-Encoder側走行機身_45Axis_132degree.jpg
36     ✓      0.3423     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               133_0.2754592342789129M58-Encoder側走行機身_315Axis_328degree.jpg
37     ✓      0.3257     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               134_0.2752172188057925M58-Encoder側走行機身_90Axis_44degree.jpg
38     ✓      0.3861     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               135_0.2751854790716128M58-Encoder側走行機身_90Axis_324degree.jpg
39     ✓      0.2154     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               136_0.2751755604046816M58-Encoder側走行機身_45Axis_44degree.jpg
40     ✓      0.2893     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               137_0.2749355286649474M58-Encoder側走行機身_315Axis_148degree.jpg
41     ✓      0.2130     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               138_0.273858361436223M58-Encoder側走行機身_90Axis_176degree.jpg
42     ✓      0.3114     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               139_0.273679825431462M58-Encoder側走行機身_45Axis_192degree.jpg
43     ✓      0.2013     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               13_0.31200952192025394M58-Encoder側走行機身_0Axis_12degree.jpg
44     ✓      0.2694     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               140_0.2734001190240032M58-Encoder側走行機身_315Axis_200degree.jpg
45     ✓      0.3814     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               141_0.272870462209879M58-Encoder側走行機身_90Axis_40degree.jpg
46     ✓      0.2871     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               142_0.27153937710771675M58-Encoder側走行機身_0Axis_192degree.jpg
47     ✓      0.2375     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               143_0.27149176750644716M58-Encoder側走行機身_0Axis_188degree.jpg
48     ✓      0.2811     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               144_0.271329101368776M58-Encoder側走行機身_315Axis_204degree.jpg
49     ✓      0.3237     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               145_0.2711604840309462M58-Encoder側走行機身_315Axis_144degree.jpg
50     ✓      0.3962     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               146_0.27093632215830193M58-Encoder側走行機身_90Axis_320degree.jpg
51     ✓      0.2563     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               147_0.2703431858758183M58-Encoder側走行機身_0Axis_52degree.jpg
52     ✓      0.3613     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               148_0.27024995040666533M58-Encoder側走行機身_45Axis_324degree.jpg
53     ✓      0.2033     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               149_0.27019043840507834M58-Encoder側走行機身_315Axis_48degree.jpg
54     ✓      0.2783     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               14_0.3119896845863916M58-Encoder側走行機身_45Axis_356degree.jpg
55     ✓      0.2009     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               150_0.2701130728030153M58-Encoder側走行機身_0Axis_328degree.jpg
56     ✓      0.3054     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               151_0.2697421146597897M58-Encoder側走行機身_315Axis_208degree.jpg
57     ✓      0.4376     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               152_0.269480261852807M58-Encoder側走行機身_45Axis_128degree.jpg
58     ✓      0.3408     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               153_0.2685340210275739M58-Encoder側走行機身_315Axis_140degree.jpg
59     ✓      0.2238     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               154_0.2682503471533426M58-Encoder側走行機身_90Axis_132degree.jpg
60     ✓      0.3601     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               155_0.26822455861932154M58-Encoder側走行機身_315Axis_324degree.jpg
61     ✓      0.3149     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               156_0.26818885141836935M58-Encoder側走行機身_45Axis_196degree.jpg
62     ✓      0.2205     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               157_0.26812140448323746M58-Encoder側走行機身_90Axis_200degree.jpg
63     ✓      0.2098     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               158_0.2669549692521325M58-Encoder側走行機身_90Axis_196degree.jpg
64     ✓      0.3046     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               159_0.2668101567149375M58-Encoder側走行機身_315Axis_212degree.jpg
65     ✓      0.1989     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               15_0.31195199365205317M58-Encoder側走行機身_0Axis_20degree.jpg
66     ✓      0.2315     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               160_0.26651656417377506M58-Encoder側走行機身_0Axis_324degree.jpg
67     ✓      0.2282     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               161_0.2652172188057925M58-Encoder側走行機身_0Axis_124degree.jpg
68     ✓      0.2676     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               162_0.2650704225352113M58-Encoder側走行機身_0Axis_56degree.jpg
69     ✓      0.2919     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               163_0.26477484626066256M58-Encoder側走行機身_0Axis_196degree.jpg
70     ✓      0.2334     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               164_0.26423725451299346M58-Encoder側走行機身_90Axis_204degree.jpg
71     ✓      0.2786     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               165_0.26421146597897244M58-Encoder側走行機身_0Axis_200degree.jpg
72     ✓      0.2588     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               166_0.26412814917675065M58-Encoder側走行機身_45Axis_48degree.jpg
73     ✓      0.3109     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               167_0.2632096806189248M58-Encoder側走行機身_315Axis_216degree.jpg
74     ✓      0.4441     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               168_0.26173179924618134M58-Encoder側走行機身_45Axis_124degree.jpg
75     ✓      0.3785     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               169_0.26137869470343184M58-Encoder側走行機身_45Axis_320degree.jpg
76     ✓      0.2853     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               16_0.3113786947034319M58-Encoder側走行機身_45Axis_16degree.jpg
77     ✓      0.3217     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               170_0.261073199761952M58-Encoder側走行機身_315Axis_136degree.jpg
78     ✓      0.3217     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               171_0.26070025788534024M58-Encoder側走行機身_45Axis_200degree.jpg
79     ✓      0.3727     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               172_0.26035112080936323M58-Encoder側走行機身_315Axis_320degree.jpg
80     ✓      0.2028     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               173_0.26030351120809364M58-Encoder側走行機身_315Axis_52degree.jpg
81     ✓      0.2428     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               174_0.2601507637373537M58-Encoder側走行機身_0Axis_320degree.jpg
82     ✓      0.2408     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               175_0.2598730410632811M58-Encoder側走行機身_90Axis_128degree.jpg
83     ✓      0.2953     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               176_0.25934536798254315M58-Encoder側走行機身_315Axis_220degree.jpg
84     ✓      0.3916     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               177_0.2579508034120214M58-Encoder側走行機身_90Axis_316degree.jpg
85     ✓      0.2764     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               178_0.25734179726244794M58-Encoder側走行機身_0Axis_204degree.jpg
86     ✓      0.3221     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               179_0.25709184685578257M58-Encoder側走行機身_45Axis_204degree.jpg
87     ✓      0.2147     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               17_0.31126363816703034M58-Encoder側走行機身_0Axis_4degree.jpg
88     ✓      0.2704     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               180_0.2560741916286451M58-Encoder側走行機身_90Axis_124degree.jpg
89     ✓      0.2307     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               181_0.25603650069430667M58-Encoder側走行機身_0Axis_120degree.jpg
90     ✓      0.3370     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               182_0.2560206308272168M58-Encoder側走行機身_315Axis_132degree.jpg
91     ✓      0.1943     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               183_0.25489783773060903M58-Encoder側走行機身_90Axis_216degree.jpg
92     ✓      0.2578     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               184_0.2548303907954771M58-Encoder側走行機身_45Axis_52degree.jpg
93     ✓      0.3660     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               185_0.2537175163658004M58-Encoder側走行機身_315Axis_316degree.jpg
94     ✓      0.4064     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               186_0.2536937115651656M58-Encoder側走行機身_45Axis_120degree.jpg
95     ✓      0.2271     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               187_0.25347748462606623M58-Encoder側走行機身_90Axis_208degree.jpg
96     ✓      0.3659     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               188_0.2533108510216227M58-Encoder側走行機身_45Axis_316degree.jpg
97     ✓      0.2552     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               189_0.25329101368776036M58-Encoder側走行機身_315Axis_224degree.jpg
98     ✓      0.2025     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               18_0.3108649077563975M58-Encoder側走行機身_315Axis_20degree.jpg
99     ✓      0.2007     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               190_0.25272961713945646M58-Encoder側走行機身_90Axis_212degree.jpg
100    ✓      0.3874     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               191_0.2518686768498314M58-Encoder側走行機身_90Axis_48degree.jpg
101    ✓      0.3301     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               192_0.25155326324142036M58-Encoder側走行機身_45Axis_208degree.jpg
102    ✓      0.2951     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               193_0.2505296568141242M58-Encoder側走行機身_0Axis_60degree.jpg
103    ✓      0.3256     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               194_0.25008133306883557M58-Encoder側走行機身_315Axis_128degree.jpg
104    ✓      0.2921     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               195_0.2488791906367784M58-Encoder側走行機身_0Axis_208degree.jpg
105    ✓      0.2300     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               196_0.24837928982344773M58-Encoder側走行機身_315Axis_56degree.jpg
106    ✓      0.3453     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               197_0.24829994048799842M58-Encoder側走行機身_0Axis_212degree.jpg
107    ✓      0.2274     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               198_0.2479785756794287M58-Encoder側走行機身_0Axis_316degree.jpg
108    ✓      0.4153     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               199_0.24778416980757786M58-Encoder側走行機身_90Axis_312degree.jpg
109    ✓      0.1930     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               19_0.3107677048204721M58-Encoder側走行機身_0Axis_24degree.jpg
110    ✓      0.2155     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               1_0.3182840706209086M58-Encoder側走行機身_315Axis_8degree.jpg
111    ✓      0.2268     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               200_0.24767704820472128M58-Encoder側走行機身_315Axis_228degree.jpg
112    ✓      0.3850     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               201_0.24456655425510812M58-Encoder側走行機身_315Axis_312degree.jpg
113    ✓      0.2499     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               202_0.24376115850029756M58-Encoder側走行機身_0Axis_312degree.jpg
114    ✓      0.3886     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               203_0.243041063281095M58-Encoder側走行機身_90Axis_52degree.jpg
115    ✓      0.4171     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               204_0.24257290220194405M58-Encoder側走行機身_45Axis_116degree.jpg
116    ✓      0.3010     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               205_0.24239833366395555M58-Encoder側走行機身_0Axis_116degree.jpg
117    ✓      0.3651     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               206_0.24224161872644318M58-Encoder側走行機身_45Axis_312degree.jpg
118    ✓      0.3398     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               207_0.24216822059115256M58-Encoder側走行機身_45Axis_212degree.jpg
119    ✓      0.2725     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               208_0.24207895258877207M58-Encoder側走行機身_45Axis_56degree.jpg
120    ✓      0.2003     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               209_0.24137274350327317M58-Encoder側走行機身_315Axis_232degree.jpg
121    ✓      0.3149     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               20_0.3106804205514779M58-Encoder側走行機身_90Axis_356degree.jpg
122    ✓      0.1958     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               210_0.24048403094624082M58-Encoder側走行機身_90Axis_220degree.jpg
123    ✓      0.3037     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               211_0.24003967466772466M58-Encoder側走行機身_315Axis_124degree.jpg
124    ✓      0.3295     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               212_0.23955564372148383M58-Encoder側走行機身_0Axis_64degree.jpg
125    ✓      0.3299     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               213_0.2392997421146598M58-Encoder側走行機身_0Axis_216degree.jpg
126    ✓      0.3534     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               214_0.23862725649672684M58-Encoder側走行機身_90Axis_120degree.jpg
127    ✓      0.4477     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               215_0.2381848839515969M58-Encoder側走行機身_90Axis_116degree.jpg
128    ✓      0.4089     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               216_0.23625272763340607M58-Encoder側走行機身_90Axis_308degree.jpg
129    ✓      0.3661     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               217_0.23491965879785756M58-Encoder側走行機身_315Axis_308degree.jpg
130    ✓      0.3587     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               218_0.23455663558817694M58-Encoder側走行機身_45Axis_216degree.jpg
131    ✓      0.2753     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               219_0.23366395556437214M58-Encoder側走行機身_315Axis_60degree.jpg
132    ✓      0.3224     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               21_0.31025590160682404M58-Encoder側走行機身_90Axis_0degree.jpg
133    ✓      0.2765     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               220_0.23338623289029956M58-Encoder側走行機身_315Axis_236degree.jpg
134    ✓      0.2964     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               221_0.23181709978178933M58-Encoder側走行機身_0Axis_308degree.jpg
135    ✓      0.4129     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               222_0.23100972029359254M58-Encoder側走行機身_45Axis_308degree.jpg
136    ✓      0.3232     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               223_0.23094227335846063M58-Encoder側走行機身_315Axis_120degree.jpg
137    ✓      0.3240     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               224_0.23087879389010116M58-Encoder側走行機身_0Axis_220degree.jpg
138    ✓      0.3708     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               225_0.2293969450505852M58-Encoder側走行機身_45Axis_60degree.jpg
139    ✓      0.2003     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               226_0.22912318984328506M58-Encoder側走行機身_90Axis_224degree.jpg
140    ✓      0.3375     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               227_0.22824241221979766M58-Encoder側走行機身_0Axis_112degree.jpg
141    ✓      0.3732     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               228_0.22781789327514382M58-Encoder側走行機身_0Axis_224degree.jpg
142    ✓      0.4142     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               229_0.2274985121999603M58-Encoder側走行機身_45Axis_112degree.jpg
143    ✓      0.2981     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               22_0.31023209680618924M58-Encoder側走行機身_90Axis_352degree.jpg
144    ✓      0.3575     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               230_0.2266712953779012M58-Encoder側走行機身_45Axis_220degree.jpg
145    ✓      0.3329     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               231_0.22359849236262647M58-Encoder側走行機身_90Axis_56degree.jpg
146    ✓      0.3378     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               232_0.22353104542749455M58-Encoder側走行機身_315Axis_304degree.jpg
147    ✓      0.3764     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               233_0.22241420353104543M58-Encoder側走行機身_315Axis_240degree.jpg
148    ✓      0.4073     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               234_0.22167427097798056M58-Encoder側走行機身_90Axis_304degree.jpg
149    ✓      0.4381     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               235_0.22068637175163658M58-Encoder側走行機身_90Axis_60degree.jpg
150    ✓      0.3856     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               236_0.21955762745487006M58-Encoder側走行機身_315Axis_116degree.jpg
151    ✓      0.3980     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               237_0.21948621305296567M58-Encoder側走行機身_45Axis_304degree.jpg
152    ✓      0.2653     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               238_0.2194088474509026M58-Encoder側走行機身_315Axis_64degree.jpg
153    ✓      0.2064     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               239_0.219216425312438M58-Encoder側走行機身_90Axis_228degree.jpg
154    ✓      0.1975     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               23_0.31017456853798847M58-Encoder側走行機身_0Axis_16degree.jpg
155    ✓      0.3516     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               240_0.21864709383058917M58-Encoder側走行機身_45Axis_224degree.jpg
156    ✓      0.5319     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               241_0.2178000396746677M58-Encoder側走行機身_0Axis_228degree.jpg
157    ✓      0.3939     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               242_0.21692719698472526M58-Encoder側走行機身_0Axis_68degree.jpg
158    ✓      0.2284     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               243_0.21656020630827216M58-Encoder側走行機身_90Axis_232degree.jpg
159    ✓      0.3280     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               244_0.21558619321563183M58-Encoder側走行機身_0Axis_304degree.jpg
160    ✓      0.2073     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               24_0.3100178536004761M58-Encoder側走行機身_0Axis_28degree.jpg
161    ✓      0.3028     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               25_0.30901011704026976M58-Encoder側走行機身_45Axis_352degree.jpg
162    ✓      0.2069     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               26_0.3087323943661972M58-Encoder側走行機身_0Axis_352degree.jpg
163    ✓      0.2427     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               27_0.308637175163658M58-Encoder側走行機身_315Axis_352degree.jpg
164    ✓      0.2024     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               28_0.30784963300932355M58-Encoder側走行機身_0Axis_0degree.jpg
165    ✓      0.2332     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               29_0.30775243007339814M58-Encoder側走行機身_0Axis_32degree.jpg
166    ✓      0.2055     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               2_0.317794088474509M58-Encoder側走行機身_315Axis_4degree.jpg
167    ✓      0.2486     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               30_0.30702439992065067M58-Encoder側走行機身_45Axis_20degree.jpg
168    ✓      0.1952     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               31_0.3064729220392779M58-Encoder側走行機身_315Axis_24degree.jpg
169    ✓      0.2405     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               32_0.3056159492164253M58-Encoder側走行機身_315Axis_348degree.jpg
170    ✓      0.3152     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               33_0.3052311049394961M58-Encoder側走行機身_45Axis_348degree.jpg
171    ✓      0.3186     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               34_0.30439595318389207M58-Encoder側走行機身_90Axis_8degree.jpg
172    ✓      0.3188     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               35_0.30392977583812736M58-Encoder側走行機身_90Axis_16degree.jpg
173    ✓      0.2444     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               36_0.30340011902400316M58-Encoder側走行機身_45Axis_24degree.jpg
174    ✓      0.1917     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               37_0.30317000595120014M58-Encoder側走行機身_315Axis_28degree.jpg
175    ✓      0.2084     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               38_0.3029517952787145M58-Encoder側走行機身_0Axis_356degree.jpg
176    ✓      0.3350     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               39_0.302205911525491M58-Encoder側走行機身_90Axis_24degree.jpg
177    ✓      0.2667     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               3_0.31744098393175957M58-Encoder側走行機身_45Axis_4degree.jpg
178    ✓      0.2860     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               40_0.30068042055147787M58-Encoder側走行機身_90Axis_340degree.jpg
179    ✓      0.3055     0        0        M58-Encoder側走行機身               M58-Encoder側走行機身               41_0.3006526482840706M58-Encoder側走行機身_90Axis_20degree.jpg
